image_id,width,height,skf_fold,gkf_fold,id
052f53733165_image,2320,2828,3,0,052f53733165
055ab8efe60a_image,3480,4240,0,3,055ab8efe60a
055fc441c5e4_image,2840,2874,1,1,055fc441c5e4
056df0ed9048_image,2972,2979,1,0,056df0ed9048
0572ef0d0c1a_image,3032,2436,3,0,0572ef0d0c1a
0575769456b9_image,4240,3480,0,1,0575769456b9
057889fefcb8_image,3000,3000,2,1,057889fefcb8
05801635f7db_image,3032,2520,3,0,05801635f7db
0583141e74d8_image,3056,2544,1,0,0583141e74d8
058648c8a669_image,2872,2416,3,2,058648c8a669
058d56025fa2_image,3056,2544,3,2,058d56025fa2
05960ccb10c0_image,2906,3000,0,2,05960ccb10c0
05b8ef849c25_image,1387,1140,4,1,05b8ef849c25
05bacfe4dcc2_image,2836,2336,3,2,05bacfe4dcc2
05be0f039257_image,4248,3480,2,0,05be0f039257
05c34e480f64_image,2836,2336,2,1,05c34e480f64
05c5bab5cf9d_image,2538,2061,1,3,05c5bab5cf9d
05cb1e76a2e1_image,2846,2330,0,2,05cb1e76a2e1
05ccf13c1980_image,3032,3032,1,0,05ccf13c1980
05d9bb69dbb2_image,3032,2436,1,2,05d9bb69dbb2
05e9bb2ea225_image,2846,1962,1,0,05e9bb2ea225
05ef4358baa9_image,4256,3488,0,0,05ef4358baa9
061067e90779_image,2798,2801,1,3,061067e90779
061797f81be0_image,3408,2800,1,4,061797f81be0
0635d8f989f1_image,3052,3052,2,4,0635d8f989f1
065fb159fd49_image,2992,2991,2,1,065fb159fd49
0660475631a9_image,2504,2163,0,4,0660475631a9
066fa5edf346_image,3056,2544,3,3,066fa5edf346
0684dae08842_image,2320,2828,4,1,0684dae08842
06862b0aa1e8_image,3056,2544,3,0,06862b0aa1e8
06917801a47e_image,2480,2395,1,0,06917801a47e
06a48d5926c9_image,2836,2336,4,0,06a48d5926c9
06cda92a097d_image,4256,3488,3,4,06cda92a097d
06dbf59cea83_image,2908,3052,0,4,06dbf59cea83
06de06e37023_image,4240,3480,0,3,06de06e37023
06ee89a4efe9_image,4248,3480,2,4,06ee89a4efe9
06f4f2f03a93_image,2840,2874,2,0,06f4f2f03a93
06f6423be3f9_image,3032,3032,3,2,06f6423be3f9
06fa3a4d5dbd_image,4248,3480,2,4,06fa3a4d5dbd
070f57210fa7_image,2846,2330,1,4,070f57210fa7
072690bceea9_image,2698,2310,1,1,072690bceea9
0726c56e706d_image,2832,2320,0,4,0726c56e706d
072726117f1a_image,2836,2336,3,4,072726117f1a
072999833ab4_image,2832,2320,2,1,072999833ab4
0729e35c1829_image,3032,2520,4,0,0729e35c1829
0748e24c162d_image,3056,2544,4,2,0748e24c162d
075e8abf2787_image,4240,3480,3,1,075e8abf2787
077209acb6e4_image,2832,2320,2,3,077209acb6e4
077c85f226d8_image,3056,2544,3,3,077c85f226d8
077f7a878b5f_image,3032,2436,0,1,077f7a878b5f
077fe957981a_image,1387,1140,0,2,077fe957981a
078fb92e34d5_image,4256,3488,3,1,078fb92e34d5
07c6b234a94b_image,2992,2963,0,3,07c6b234a94b
07cd26298a41_image,4248,3480,0,2,07cd26298a41
07ce8310154d_image,4248,3480,4,4,07ce8310154d
07d26e1998f3_image,2836,2336,2,2,07d26e1998f3
07dadb4e8cb6_image,2835,2538,4,3,07dadb4e8cb6
07f7a5d01766_image,2840,2874,1,1,07f7a5d01766
07fd8eed8cbc_image,2021,2021,1,2,07fd8eed8cbc
07fe0210c4d2_image,3032,2520,4,4,07fe0210c4d2
08048f170c29_image,2832,2320,3,0,08048f170c29
080f3ecd201b_image,2832,2320,4,0,080f3ecd201b
0811fa228368_image,2846,2330,1,1,0811fa228368
0811fe666ab0_image,3408,2800,4,0,0811fe666ab0
081c57bf820f_image,2880,2400,1,2,081c57bf820f
081c8b609ab0_image,3050,2539,0,2,081c8b609ab0
0823ab3600b6_image,2990,2967,1,1,0823ab3600b6
082d3af6ecc0_image,1816,2778,1,0,082d3af6ecc0
0834d60255e3_image,3032,2520,3,2,0834d60255e3
0839e8367909_image,2846,2258,3,2,0839e8367909
083efcd38bc3_image,2832,2320,2,0,083efcd38bc3
0841677e7c36_image,2846,2330,4,3,0841677e7c36
0846041c1efd_image,3032,3032,0,3,0846041c1efd
0846e5c4dfd2_image,1742,1793,2,4,0846e5c4dfd2
084b10f6151c_image,2832,2320,1,1,084b10f6151c
085170457a04_image,4256,3488,1,1,085170457a04
08535cbd2884_image,4240,3480,4,1,08535cbd2884
085d6edba7cb_image,2800,2290,4,3,085d6edba7cb
086f1ab39050_image,2832,2320,0,2,086f1ab39050
087104225581_image,3032,2520,1,3,087104225581
087837197282_image,3056,2544,0,2,087837197282
08932dca1447_image,2939,2299,0,2,08932dca1447
0896c046c581_image,3050,2539,0,3,0896c046c581
0896ca4f76f3_image,2934,2625,2,1,0896ca4f76f3
089bd77c8c10_image,2796,2711,4,0,089bd77c8c10
08a68d025467_image,3040,2466,2,4,08a68d025467
08cf0b5663bd_image,2880,2400,2,0,08cf0b5663bd
08d165dbcbde_image,3408,2800,0,1,08d165dbcbde
08dc9d73dc6e_image,3480,4240,2,3,08dc9d73dc6e
08f493a7fb3f_image,2992,2929,0,0,08f493a7fb3f
08f9fa7120c4_image,2992,2991,4,3,08f9fa7120c4
08fb5758220d_image,4240,3480,3,2,08fb5758220d
0919a3b8af01_image,2872,2416,2,0,0919a3b8af01
0933f436d8de_image,4240,3480,2,0,0933f436d8de
0936faae80ed_image,3056,3198,1,3,0936faae80ed
093e5e69a2af_image,2836,2336,4,3,093e5e69a2af
094788a1dcc6_image,3032,3032,0,0,094788a1dcc6
094e0c33d8b2_image,3480,4240,3,3,094e0c33d8b2
095b28ad701c_image,2880,2540,2,2,095b28ad701c
095ccce075d9_image,2836,2336,0,4,095ccce075d9
0965160ad057_image,3052,3052,4,1,0965160ad057
0980c2cdb557_image,3408,2760,0,0,0980c2cdb557
09a484920a1d_image,2836,2336,0,2,09a484920a1d
09a76af15954_image,2836,2336,1,1,09a76af15954
09b37f2317ca_image,4280,3520,3,1,09b37f2317ca
09be36e1b94b_image,4256,3488,0,1,09be36e1b94b
09beb16a091e_image,4256,3488,2,1,09beb16a091e
09c38e11a8b2_image,3408,2935,0,1,09c38e11a8b2
09c6d5c914e2_image,2930,2800,3,4,09c6d5c914e2
09c909226d35_image,4891,4020,0,4,09c909226d35
09cf9767a7bf_image,2836,2336,0,1,09cf9767a7bf
09e2e25583e7_image,2808,2874,0,4,09e2e25583e7
09e3d02eeb01_image,2740,2378,1,0,09e3d02eeb01
09e63acd4d68_image,2836,2336,4,4,09e63acd4d68
09edc6b22778_image,2880,2400,2,3,09edc6b22778
09ef8986f8a9_image,2140,1760,3,2,09ef8986f8a9
0a0bb7af0cab_image,3056,2544,4,4,0a0bb7af0cab
0a0cbc610620_image,4240,3480,4,4,0a0cbc610620
0a29a6326e2b_image,2802,2801,1,2,0a29a6326e2b
0a2d3681339d_image,4248,3480,4,0,0a2d3681339d
0a31f51a2bca_image,2992,2801,0,3,0a31f51a2bca
0a3afeef9c01_image,2802,2801,3,2,0a3afeef9c01
0a3ff348b17f_image,2836,2336,3,2,0a3ff348b17f
0a4c00809b62_image,4256,3488,0,4,0a4c00809b62
0a5f36296cb0_image,2832,2320,1,4,0a5f36296cb0
0a60c7787fee_image,2832,2320,4,1,0a60c7787fee
0a677ac5768f_image,2802,2801,1,2,0a677ac5768f
0a6dabd47dcb_image,2840,2874,4,0,0a6dabd47dcb
0a93116c50f1_image,2740,2633,1,4,0a93116c50f1
0a9432bfcc5b_image,3050,2539,3,3,0a9432bfcc5b
0aa773e594a8_image,2836,2336,4,3,0aa773e594a8
0aab55177927_image,3052,3020,2,3,0aab55177927
0ab7bd949094_image,2832,2320,3,2,0ab7bd949094
0ab867e40c94_image,2992,2989,0,1,0ab867e40c94
0abc1b4a90f5_image,3048,2536,1,1,0abc1b4a90f5
0ac321d82310_image,2794,2249,0,0,0ac321d82310
0ac7cf154967_image,4256,3488,3,1,0ac7cf154967
0ac8924c4eee_image,2791,2528,4,4,0ac8924c4eee
0acec7010081_image,2753,2954,4,4,0acec7010081
0ad09f62fea8_image,2866,2801,2,1,0ad09f62fea8
0ae132603ba7_image,3056,2544,0,0,0ae132603ba7
0afaed6c0a69_image,3050,2539,0,3,0afaed6c0a69
0afddb5bcebe_image,2836,2336,1,3,0afddb5bcebe
0b020a7aff0a_image,2753,2954,2,4,0b020a7aff0a
0b1232ca1217_image,2992,2991,2,4,0b1232ca1217
0b1408cf87e7_image,2836,2336,1,0,0b1408cf87e7
0b2269d46515_image,1387,1140,3,3,0b2269d46515
0b2abfe747bd_image,2802,2801,2,2,0b2abfe747bd
0b2c2e6d7192_image,4256,3488,1,3,0b2c2e6d7192
0b33282b08d8_image,3050,2539,0,0,0b33282b08d8
0b490c90deec_image,2832,2320,2,3,0b490c90deec
0b49d75e3b51_image,2836,2336,4,0,0b49d75e3b51
0b4a60630af2_image,2140,1760,3,3,0b4a60630af2
0b4a60f63881_image,3001,2571,2,3,0b4a60f63881
0b4dcbf237c5_image,1394,1297,2,3,0b4dcbf237c5
0b55cd36e5cc_image,3755,3489,0,1,0b55cd36e5cc
0b71b8e12551_image,3048,2536,1,0,0b71b8e12551
0b7ca4c86b9f_image,2992,2801,4,3,0b7ca4c86b9f
0b858129adb4_image,3495,3995,1,0,0b858129adb4
0b87528e093c_image,2832,2320,2,4,0b87528e093c
0b8afa4985f9_image,1665,1893,3,0,0b8afa4985f9
0b9718f58e68_image,4256,3488,0,2,0b9718f58e68
0b9add7616b0_image,2836,2336,4,4,0b9add7616b0
0b9ba021bb79_image,4256,3488,1,2,0b9ba021bb79
0b9ceba31ef2_image,4240,3480,2,4,0b9ceba31ef2
0bb57a489eb2_image,2840,2874,0,3,0bb57a489eb2
0bebbef2a883_image,2908,2898,4,0,0bebbef2a883
0bf205469ffa_image,2836,2336,4,3,0bf205469ffa
0c047aa4af8f_image,3032,2436,2,0,0c047aa4af8f
0c06f6f96a5a_image,3408,2800,1,1,0c06f6f96a5a
0c1403037838_image,2836,2336,3,1,0c1403037838
0c1ba97ad7c8_image,2982,2989,0,1,0c1ba97ad7c8
0c22dc834dea_image,3032,2520,3,0,0c22dc834dea
0c28820c3936_image,4248,3480,0,0,0c28820c3936
0c2d323a04bf_image,2836,2336,2,1,0c2d323a04bf
0c32f2afac92_image,4248,3480,4,2,0c32f2afac92
0c39bc33ac7a_image,2836,2336,2,4,0c39bc33ac7a
0c5283a41d9d_image,4248,3480,2,2,0c5283a41d9d
0c5302698d64_image,2964,3044,3,0,0c5302698d64
0c56c67b75b3_image,2832,2320,2,1,0c56c67b75b3
0c65c1436864_image,2872,2416,0,4,0c65c1436864
0c6b440ba98e_image,4248,3480,1,1,0c6b440ba98e
0c71b36d22fe_image,2836,2336,0,0,0c71b36d22fe
0c7b15362352_image,3050,2539,2,1,0c7b15362352
0c7e3c0eda27_image,2140,1760,0,0,0c7e3c0eda27
0ca52a9afa55_image,3032,2436,0,4,0ca52a9afa55
0ca90a4d1e11_image,3408,2800,1,2,0ca90a4d1e11
0cb52238e1e2_image,3056,2544,3,0,0cb52238e1e2
0cd6f72ea375_image,2872,2416,1,3,0cd6f72ea375
0cdfd3a820cb_image,3056,2544,0,3,0cdfd3a820cb
0cf130895909_image,4240,3480,0,1,0cf130895909
0d08f110042b_image,3408,3320,2,3,0d08f110042b
0d0e68c225b6_image,3050,2539,4,3,0d0e68c225b6
0d17348ba547_image,2992,2991,1,0,0d17348ba547
0d2cb1c212ff_image,2770,2004,1,2,0d2cb1c212ff
0d3372b1f093_image,2832,2320,2,1,0d3372b1f093
0d3693337282_image,2880,2540,4,4,0d3693337282
0d3910133fbe_image,3032,2520,1,0,0d3910133fbe
0d4d35b492ba_image,4240,3480,4,3,0d4d35b492ba
0d4d6acc9ed3_image,2140,1760,2,1,0d4d6acc9ed3
0d5988fe9620_image,4240,3480,1,1,0d5988fe9620
0d71137b53d7_image,1517,1620,2,1,0d71137b53d7
0d8880eafa68_image,2908,2876,4,4,0d8880eafa68
0d97277582ab_image,2719,2539,3,3,0d97277582ab
0d9819ce950b_image,4248,3480,4,2,0d9819ce950b
0d9825637fd8_image,2802,2801,4,3,0d9825637fd8
0d9bd01268f5_image,4248,3480,0,2,0d9bd01268f5
0da9fb01f04a_image,3056,2544,2,1,0da9fb01f04a
0dabccf9b632_image,2880,2540,1,3,0dabccf9b632
0dcc9cfc44b6_image,2808,2874,1,0,0dcc9cfc44b6
0dd32589bdc3_image,3032,2520,0,1,0dd32589bdc3
0de9c9327a77_image,2832,2320,1,2,0de9c9327a77
0deb5d15a777_image,2992,2991,4,2,0deb5d15a777
0df0bf2aa8dc_image,2759,2312,3,2,0df0bf2aa8dc
0df80555870d_image,2836,2336,0,1,0df80555870d
0e035b62d9bc_image,4240,3480,0,1,0e035b62d9bc
0e0892456b39_image,3048,2536,0,2,0e0892456b39
0e2691505e53_image,3408,2800,4,0,0e2691505e53
0e26ead8f1e3_image,2836,2336,3,3,0e26ead8f1e3
0e35dea2c13f_image,2359,2474,4,0,0e35dea2c13f
0e3bf1e3d4a7_image,3028,2518,3,2,0e3bf1e3d4a7
0e449f567083_image,2759,2330,1,4,0e449f567083
0e600ff9b0e7_image,3032,3032,4,2,0e600ff9b0e7
0e601185ac46_image,4240,3480,0,2,0e601185ac46
0e7027655230_image,2802,2805,1,4,0e7027655230
0e8310f8b1a2_image,4248,3480,1,3,0e8310f8b1a2
0ea0c8f31614_image,1387,1140,2,4,0ea0c8f31614
0ead88a9e781_image,2880,2540,3,0,0ead88a9e781
0ebd891068eb_image,4248,3480,1,4,0ebd891068eb
0ec6ac5c7adb_image,3048,2536,4,1,0ec6ac5c7adb
0ecab6ede004_image,2836,2336,0,3,0ecab6ede004
0ecb5373eee0_image,3408,2800,1,4,0ecb5373eee0
0ecd5e7e89b0_image,2840,2874,0,1,0ecd5e7e89b0
0ece4e436d5b_image,2836,2336,4,1,0ece4e436d5b
0edcec25f01f_image,4240,3480,3,2,0edcec25f01f
0ee216baabd5_image,4240,3480,4,3,0ee216baabd5
0ef090144d5b_image,3056,2544,1,2,0ef090144d5b
0ef8c0a14990_image,4248,3480,3,0,0ef8c0a14990
0f03b4cbbdea_image,2836,2336,1,4,0f03b4cbbdea
0f0b5a304a47_image,2832,2320,2,4,0f0b5a304a47
0f2fa744f0f1_image,3032,2436,4,1,0f2fa744f0f1
0f353517d271_image,3060,2548,1,2,0f353517d271
0f453db5fed6_image,2836,2336,1,0,0f453db5fed6
0f4bc6a7b8b5_image,3133,2379,0,2,0f4bc6a7b8b5
0f501fe67203_image,4240,3480,4,2,0f501fe67203
0f545de555fd_image,4240,3480,2,0,0f545de555fd
0f5af2c75ba0_image,2836,2336,3,1,0f5af2c75ba0
0f6ef2363710_image,4240,3480,4,2,0f6ef2363710
0f74ecff17fa_image,2832,2320,3,3,0f74ecff17fa
0f753ccffca5_image,3032,2436,2,2,0f753ccffca5
0f75cc926071_image,4280,3520,1,0,0f75cc926071
0f772da67097_image,2836,2336,4,0,0f772da67097
0f77ad2f9a12_image,4256,3488,0,1,0f77ad2f9a12
0f86d39499c3_image,2140,1760,2,0,0f86d39499c3
0f9709784c19_image,1387,1140,1,0,0f9709784c19
0f9ef2e963bf_image,2446,2010,0,4,0f9ef2e963bf
0fc323d12666_image,2832,2320,3,1,0fc323d12666
0fc37fb1363a_image,2872,2416,1,3,0fc37fb1363a
0fd5fc2836e8_image,3056,2544,2,3,0fd5fc2836e8
0fd7a3ffe6d6_image,4256,3488,2,3,0fd7a3ffe6d6
0fdddbeae716_image,4248,3480,4,1,0fdddbeae716
0fee4da39e93_image,2501,2330,2,2,0fee4da39e93
1002a04f3cde_image,2836,2336,1,4,1002a04f3cde
100611817cc6_image,2846,2330,1,0,100611817cc6
100d5c96b1b4_image,2979,2975,3,4,100d5c96b1b4
10181eeb21eb_image,3056,2544,4,3,10181eeb21eb
1018aa051dd9_image,2600,2527,4,4,1018aa051dd9
102e27cde152_image,2140,1760,2,0,102e27cde152
103a2ee89a54_image,3480,4240,1,3,103a2ee89a54
103bd9ed3929_image,3232,2800,2,2,103bd9ed3929
103f8f4cd31b_image,3043,2539,2,1,103f8f4cd31b
105deb886dcf_image,2975,2455,4,0,105deb886dcf
10670bba8fc7_image,4248,3480,0,3,10670bba8fc7
107ab0822b8d_image,2140,1760,3,3,107ab0822b8d
10a3953d8325_image,4248,3480,3,3,10a3953d8325
10ae97d065a9_image,3000,3000,1,4,10ae97d065a9
10b1352bfe36_image,4240,3480,2,1,10b1352bfe36
10bce6d90343_image,3052,3052,4,0,10bce6d90343
10c73504fb7a_image,4256,3488,3,1,10c73504fb7a
10dbfcaff3a8_image,2600,1948,1,3,10dbfcaff3a8
10e01acbb266_image,2848,2600,0,1,10e01acbb266
10e7609e721a_image,2846,2330,3,3,10e7609e721a
10ea16180595_image,2140,1760,4,1,10ea16180595
10fb3cdeaed5_image,3032,3032,2,3,10fb3cdeaed5
10fedbba3c21_image,2300,2315,3,0,10fedbba3c21
110dde407e0a_image,3165,2800,4,4,110dde407e0a
1117adfb1445_image,4240,3480,0,4,1117adfb1445
111db05241ac_image,3215,2770,3,0,111db05241ac
111f979c1ba3_image,2832,2320,2,2,111f979c1ba3
11224d561d88_image,2832,2320,0,4,11224d561d88
11442fbf156f_image,4240,3480,3,2,11442fbf156f
114f7ffd769b_image,2880,2400,0,2,114f7ffd769b
115dafa39d2a_image,3032,3032,4,1,115dafa39d2a
1160b9f2f639_image,2544,2399,3,4,1160b9f2f639
1174cda6b0c8_image,3408,2800,2,1,1174cda6b0c8
1175de110d85_image,4248,3480,2,2,1175de110d85
11a08a748401_image,2880,2400,1,0,11a08a748401
11b670d7c7a9_image,2119,2024,0,2,11b670d7c7a9
11c14051dff5_image,2836,2336,2,1,11c14051dff5
11c63a24c216_image,4240,3480,1,4,11c63a24c216
11c908b4554b_image,4248,3480,4,3,11c908b4554b
11ce8c7f7ccf_image,3408,2800,2,0,11ce8c7f7ccf
11dba0bc2b8e_image,4248,3480,3,1,11dba0bc2b8e
11df831cbf94_image,4248,3480,2,3,11df831cbf94
11e475d66076_image,3050,2323,4,3,11e475d66076
11ec6d0cef35_image,3052,2964,3,0,11ec6d0cef35
11f2ddf4778e_image,3032,2436,1,0,11f2ddf4778e
11f9821dba42_image,4256,3488,2,0,11f9821dba42
11fba2355a5f_image,4240,3480,0,3,11fba2355a5f
12051dd9bc93_image,4248,3480,4,0,12051dd9bc93
1213420769a4_image,4256,3488,2,2,1213420769a4
122d4f21cd0c_image,2836,2336,1,1,122d4f21cd0c
12384ae3a66c_image,3056,2544,3,1,12384ae3a66c
12445a7c682a_image,2832,2320,4,3,12445a7c682a
1247a878d605_image,2992,2801,0,4,1247a878d605
124d0765c82a_image,3408,2800,0,1,124d0765c82a
124e75eb6622_image,3032,2520,2,1,124e75eb6622
125073a5fe45_image,3056,2544,4,1,125073a5fe45
12525e86fa15_image,4240,3480,1,3,12525e86fa15
12580967d3ec_image,2872,2416,4,2,12580967d3ec
1260a8ac7750_image,3032,2436,1,0,1260a8ac7750
126417f319ca_image,2832,2320,4,1,126417f319ca
127826b3a8ca_image,4248,3480,4,2,127826b3a8ca
127af3847970_image,2798,2991,4,4,127af3847970
128304c0b63a_image,2854,2853,1,4,128304c0b63a
129a15123634_image,2140,1760,3,1,129a15123634
12a2dfb55b6f_image,3408,2800,3,1,12a2dfb55b6f
12b278488315_image,2569,2556,1,1,12b278488315
12b7ba1557a4_image,2832,2320,4,4,12b7ba1557a4
12b7dd8452de_image,3032,2520,1,3,12b7dd8452de
12bd82003c3c_image,2836,2336,2,2,12bd82003c3c
12be3cb42426_image,3032,3032,2,1,12be3cb42426
12c435a26db5_image,3408,2800,4,4,12c435a26db5
12cafcd805f1_image,4248,3480,2,4,12cafcd805f1
12d07b00b449_image,3005,2696,3,4,12d07b00b449
12d868a3602e_image,4248,3480,4,3,12d868a3602e
12df1d79626b_image,2812,2381,0,4,12df1d79626b
