image_id,study_id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance,fold
042efea6bd1d_image,b949689a9ef1_study,0,0,1,0,0
0439b8a687cc_image,b64ca770e9de_study,1,0,0,0,1
0439f052b73b_image,5b1912a3bd37_study,0,1,0,0,1
043d37504ca8_image,583b8489646f_study,1,0,0,0,1
04427f45efde_image,4afe7a3ec6d9_study,0,1,0,0,2
044839a5b51f_image,b9d06459c6e4_study,0,1,0,0,2
0449b62bc0b6_image,b66a03d385b2_study,0,0,0,1,1
0452c373f62b_image,2b9eb0cb1e87_study,0,1,0,0,3
046fd0c18f22_image,4ecbcabc9971_study,0,1,0,0,4
047d552a32a7_image,3f80fa00fee4_study,1,0,0,0,0
049e68c02a31_image,048616ba3fe3_study,1,0,0,0,0
04a0b90d7875_image,effcdb73627e_study,0,1,0,0,2
808c6d6f6aba_image,effcdb73627e_study,0,1,0,0,2
04a4a5b779fc_image,be8295a3e3f1_study,0,1,0,0,2
04aac8fba348_image,9cdeca924178_study,1,0,0,0,3
04af69b81c7e_image,537f2065d631_study,1,0,0,0,0
04bf2d19ee4e_image,862cdc30fb27_study,1,0,0,0,1
04bfc50a592b_image,dda7e9290f64_study,0,1,0,0,0
04c1af6cb8df_image,fcf51aeb5fab_study,0,0,0,1,2
04cc2f7f4c4b_image,0fd2db233deb_study,0,0,1,0,2
05c063f5cef5_image,0fd2db233deb_study,0,0,1,0,1
156cb1f5c689_image,0fd2db233deb_study,0,0,1,0,1
26f643772090_image,0fd2db233deb_study,0,0,1,0,4
4c414b793562_image,0fd2db233deb_study,0,0,1,0,1
a5a364383f34_image,0fd2db233deb_study,0,0,1,0,4
b121806162c3_image,0fd2db233deb_study,0,0,1,0,2
bee62c601ae9_image,0fd2db233deb_study,0,0,1,0,2
c6e92e59a0ae_image,0fd2db233deb_study,0,0,1,0,2
04d1774c080a_image,8d3cf4f69a12_study,1,0,0,0,0
04e9977554a5_image,0d6d3f946d7b_study,0,1,0,0,3
04ee02f3b685_image,6b08e639593c_study,0,0,1,0,2
04ee818a03d6_image,8f1242af7d14_study,0,0,1,0,4
04f41a8958f7_image,6e4a0581cefe_study,0,1,0,0,2
deea6d6f81a5_image,6e4a0581cefe_study,0,1,0,0,2
04f510ced363_image,7145f6e09e86_study,1,0,0,0,4
050021ae3649_image,fd0cd3ed85bd_study,0,1,0,0,0
0515910ab239_image,dd60b8bfb2d2_study,0,0,1,0,0
051c0c15073e_image,b65e52a96289_study,0,0,0,1,3
052a3d6d08de_image,181360cf5b3f_study,1,0,0,0,2
052f53733165_image,8fd26a99fddf_study,0,0,1,0,3
055ab8efe60a_image,38016f8471b2_study,1,0,0,0,0
055fc441c5e4_image,8ab2974732c8_study,1,0,0,0,1
056df0ed9048_image,98023f79d14d_study,0,1,0,0,1
0572ef0d0c1a_image,adbfed2da701_study,0,1,0,0,3
a174a4f6c807_image,adbfed2da701_study,0,1,0,0,0
0575769456b9_image,d172b5d65314_study,1,0,0,0,0
68ad4b624a6d_image,d172b5d65314_study,1,0,0,0,0
057889fefcb8_image,cba6e524747c_study,0,0,1,0,2
05801635f7db_image,deee69329e9b_study,0,1,0,0,3
0583141e74d8_image,1bf775c57c75_study,0,0,1,0,1
058648c8a669_image,560f5765abfc_study,0,0,1,0,3
058d56025fa2_image,22353f3ff2d1_study,1,0,0,0,3
05960ccb10c0_image,b87d30f0afbd_study,1,0,0,0,0
05b8ef849c25_image,913182869146_study,0,1,0,0,4
05bacfe4dcc2_image,2d7e68ba5e8b_study,0,1,0,0,3
05be0f039257_image,c97d2c7b66e8_study,0,1,0,0,2
05c34e480f64_image,f383a0b4d02a_study,0,0,1,0,2
05c5bab5cf9d_image,3708f056c708_study,0,0,1,0,1
05cb1e76a2e1_image,f3927dfb62a5_study,0,1,0,0,0
05ccf13c1980_image,4ba4eb1d380d_study,1,0,0,0,1
05d9bb69dbb2_image,6afb4796f4d2_study,0,0,1,0,1
05e9bb2ea225_image,bc3e2b05a7f1_study,0,1,0,0,1
11f46d9df786_image,bc3e2b05a7f1_study,0,1,0,0,0
05ef4358baa9_image,c11804d10775_study,0,1,0,0,0
061067e90779_image,14204d559d6c_study,1,0,0,0,1
061797f81be0_image,109b53420475_study,0,0,0,1,1
0635d8f989f1_image,83831a99704c_study,1,0,0,0,2
065fb159fd49_image,f15583c5d579_study,0,1,0,0,2
0660475631a9_image,34d360dd549f_study,1,0,0,0,0
066fa5edf346_image,394d1fbb6cc0_study,0,1,0,0,3
0684dae08842_image,3b0ddef5a49e_study,0,0,1,0,4
72e5fbd61953_image,3b0ddef5a49e_study,0,0,1,0,1
06862b0aa1e8_image,a29dd9b40ef0_study,0,1,0,0,3
06917801a47e_image,53b92c44a02e_study,0,1,0,0,1
06a48d5926c9_image,061c46e4e75e_study,1,0,0,0,4
06cda92a097d_image,341a8f794069_study,0,1,0,0,3
06dbf59cea83_image,de2d1a60c2af_study,1,0,0,0,0
06de06e37023_image,d1b3fa229418_study,0,1,0,0,0
06ee89a4efe9_image,31050ccdadd3_study,0,1,0,0,2
06f4f2f03a93_image,1073d1b6ddcc_study,0,0,0,1,2
06f6423be3f9_image,2e490d6ef2e1_study,0,1,0,0,3
30b18db28900_image,2e490d6ef2e1_study,0,1,0,0,0
06fa3a4d5dbd_image,9010d82f158b_study,0,0,1,0,2
070f57210fa7_image,e1c1ad4b1e61_study,0,1,0,0,1
072690bceea9_image,fd2d4f0fedfe_study,0,1,0,0,1
0726c56e706d_image,ddd30a3355ab_study,0,1,0,0,0
9a335ce0bca4_image,ddd30a3355ab_study,0,1,0,0,2
072726117f1a_image,dba690393e1b_study,1,0,0,0,3
072999833ab4_image,ca924360a2ec_study,0,0,1,0,2
0729e35c1829_image,fda2cd74ad14_study,0,1,0,0,4
0748e24c162d_image,6551dc773a4f_study,0,0,0,1,4
075e8abf2787_image,69dbd3e7c471_study,0,1,0,0,3
077209acb6e4_image,214c441d728b_study,0,1,0,0,2
077c85f226d8_image,9168dcefe508_study,0,1,0,0,3
61d0f2ca0ddd_image,9168dcefe508_study,0,1,0,0,3
717ea5155b46_image,9168dcefe508_study,0,1,0,0,0
077f7a878b5f_image,36bb4db0e4cf_study,0,1,0,0,0
077fe957981a_image,d9c139995f71_study,0,0,0,1,0
078fb92e34d5_image,d79d38bcd191_study,0,1,0,0,3
07c6b234a94b_image,de33d3a51e83_study,1,0,0,0,0
cbf0a27f993e_image,de33d3a51e83_study,1,0,0,0,3
07cd26298a41_image,555aa3906759_study,0,1,0,0,0
07ce8310154d_image,f5a76ea09507_study,0,1,0,0,4
07d26e1998f3_image,ac3b6700f822_study,0,1,0,0,2
07dadb4e8cb6_image,499a2d5bba9e_study,0,1,0,0,4
07f7a5d01766_image,4c5bc626fee7_study,1,0,0,0,1
07fd8eed8cbc_image,dcd9d77c6ac6_study,0,1,0,0,1
07fe0210c4d2_image,5e7e2e3b20f3_study,0,0,1,0,4
08048f170c29_image,a874435f5b2d_study,0,1,0,0,3
080f3ecd201b_image,a8539cb5d071_study,0,1,0,0,4
0811fa228368_image,c6b1e11a8f4e_study,0,1,0,0,1
0811fe666ab0_image,20a86e21402f_study,1,0,0,0,4
081c57bf820f_image,15ae12f7cfb1_study,0,1,0,0,1
081c8b609ab0_image,2514250a50ae_study,0,1,0,0,0
0823ab3600b6_image,b7f9c144c199_study,1,0,0,0,1
082d3af6ecc0_image,cd082bbb2799_study,1,0,0,0,1
1c0d8460a527_image,cd082bbb2799_study,1,0,0,0,0
0834d60255e3_image,2f06b076d692_study,1,0,0,0,3
0839e8367909_image,50d38e4b0732_study,0,0,0,1,3
083efcd38bc3_image,beeb9195fe52_study,0,1,0,0,2
0841677e7c36_image,5ab0afad9234_study,1,0,0,0,4
0842f032a217_image,0d9709b3af74_study,0,0,0,1,0
830063223a31_image,0d9709b3af74_study,0,0,0,1,1
efc93a3917b6_image,0d9709b3af74_study,0,0,0,1,0
0846041c1efd_image,3bf0ba9cac51_study,1,0,0,0,0
0846e5c4dfd2_image,691a323878a5_study,0,0,1,0,2
084b10f6151c_image,81d2c8305d95_study,0,0,1,0,1
085170457a04_image,4ab31aa00e4a_study,0,1,0,0,1
08535cbd2884_image,e19849e1c8ae_study,1,0,0,0,4
085d6edba7cb_image,02accd5bab1f_study,1,0,0,0,4
086f1ab39050_image,77a0888b5ac1_study,0,1,0,0,0
087104225581_image,9fa10c15f544_study,0,1,0,0,1
087837197282_image,243b7e22a6cd_study,0,1,0,0,0
08932dca1447_image,f109811743c5_study,1,0,0,0,0
19ef72ca62b8_image,f109811743c5_study,1,0,0,0,1
0896c046c581_image,aa1cc09c4f1f_study,1,0,0,0,0
0896ca4f76f3_image,55bdad0b3d6a_study,1,0,0,0,2
089bd77c8c10_image,0d962bb4c9f2_study,1,0,0,0,4
b61f3493c551_image,0d962bb4c9f2_study,1,0,0,0,3
08a68d025467_image,0ee1a62438bd_study,0,1,0,0,2
08acae0bf785_image,84f7aa8afdc9_study,0,0,1,0,4
6f5e70a99d77_image,84f7aa8afdc9_study,0,0,1,0,2
08cf0b5663bd_image,e8b4637a1396_study,0,0,1,0,2
08d165dbcbde_image,2c1e782a68d9_study,0,1,0,0,0
08dc9d73dc6e_image,c08f28069408_study,0,1,0,0,2
08f493a7fb3f_image,98d246dec8db_study,0,0,1,0,0
08f9fa7120c4_image,6fda1242f5e1_study,0,1,0,0,4
08fb5758220d_image,e0ec9d5120a5_study,1,0,0,0,3
0919a3b8af01_image,1b5ca94ac38b_study,0,1,0,0,2
68fcf433c6fe_image,1b5ca94ac38b_study,0,1,0,0,1
09236f094647_image,075544a7881c_study,0,1,0,0,0
9d45a7e2deda_image,075544a7881c_study,0,1,0,0,2
0933f436d8de_image,b65b351871ed_study,0,1,0,0,2
0936faae80ed_image,09e9753e5ad7_study,0,1,0,0,1
093e5e69a2af_image,7e26e0963bac_study,0,0,0,1,4
094788a1dcc6_image,340106349073_study,0,0,0,1,0
094e0c33d8b2_image,904b2fc4d66c_study,0,0,1,0,3
095b28ad701c_image,7143ac3d6c02_study,1,0,0,0,2
095ccce075d9_image,d3d092d9884a_study,0,1,0,0,0
0965160ad057_image,19406db78215_study,0,1,0,0,4
0980c2cdb557_image,9e344b8a4fdf_study,0,0,0,1,0
09a484920a1d_image,851fda48d245_study,1,0,0,0,0
09a76af15954_image,4cd4a247bc30_study,0,0,1,0,1
09b37f2317ca_image,038124609f4c_study,1,0,0,0,3
09be36e1b94b_image,38d0b07a2c7d_study,0,0,1,0,0
09beb16a091e_image,25aff4eb8fb1_study,0,1,0,0,2
09c38e11a8b2_image,38682a78a52d_study,1,0,0,0,0
09c6d5c914e2_image,b42cb3072150_study,0,1,0,0,3
09c909226d35_image,ae9ecf9bbc72_study,0,0,0,1,0
09cf9767a7bf_image,00a87235ca36_study,0,1,0,0,0
09e2e25583e7_image,53fefa2635de_study,0,0,1,0,0
09e3d02eeb01_image,cb04434a6c7e_study,0,1,0,0,1
09e63acd4d68_image,12d985bbeae6_study,0,0,0,1,4
09edc6b22778_image,68711c5bfca0_study,1,0,0,0,2
09ef8986f8a9_image,45f32c71c022_study,0,1,0,0,3
0a0bb7af0cab_image,e28208b7c58e_study,0,1,0,0,4
0a0cbc610620_image,b93fcd443349_study,0,1,0,0,4
0a29a6326e2b_image,b6278022ae0b_study,1,0,0,0,1
0a2d3681339d_image,62428c0ca6cb_study,0,1,0,0,4
0a31f51a2bca_image,fa57c8fc7906_study,1,0,0,0,0
0a3afeef9c01_image,92cc20c21651_study,1,0,0,0,3
0a3ff348b17f_image,9a7b51f98ab5_study,0,0,1,0,3
0a4c00809b62_image,5c4e0bef2cc6_study,0,1,0,0,0
0a5f36296cb0_image,de53947e43b9_study,0,1,0,0,1
0a60c7787fee_image,70ff97e1af81_study,0,0,0,1,4
0a677ac5768f_image,ab6ef957fd8c_study,0,1,0,0,1
0a6dabd47dcb_image,9a769075f534_study,1,0,0,0,4
0a93116c50f1_image,f2ee15af6c4d_study,0,1,0,0,1
0a9432bfcc5b_image,0ec2edfe7846_study,0,1,0,0,3
0a990c89256a_image,a880ba760a7f_study,0,1,0,0,1
54155a058e38_image,a880ba760a7f_study,0,1,0,0,4
0aa773e594a8_image,b3c5eea8f3b6_study,0,1,0,0,4
0aab55177927_image,619a6ab0ef11_study,1,0,0,0,2
0ab7bd949094_image,2e8e6d58eccd_study,0,1,0,0,3
0ab867e40c94_image,9e70afac2591_study,0,0,1,0,0
0abc1b4a90f5_image,57915fbd41fe_study,1,0,0,0,1
0ac321d82310_image,b85545dd720f_study,1,0,0,0,0
0ac7cf154967_image,a1a4fa99ef5d_study,0,0,1,0,3
0ac8924c4eee_image,ae12c55d7e47_study,1,0,0,0,4
0acec7010081_image,a0254bf8a96e_study,1,0,0,0,4
0b020a7aff0a_image,a0254bf8a96e_study,1,0,0,0,2
3e7b2ffc97db_image,a0254bf8a96e_study,1,0,0,0,3
ace7a9702770_image,a0254bf8a96e_study,1,0,0,0,4
e96133d06736_image,a0254bf8a96e_study,1,0,0,0,4
0ad09f62fea8_image,82dddce7c481_study,1,0,0,0,2
0ae132603ba7_image,d7c37316355d_study,1,0,0,0,0
0afaed6c0a69_image,8a94bebcad6e_study,1,0,0,0,0
0afddb5bcebe_image,91ffc27224b8_study,0,0,1,0,1
0b1232ca1217_image,65f4bde8a785_study,1,0,0,0,2
0b1408cf87e7_image,bd1003a23104_study,0,0,1,0,1
0b2269d46515_image,d52a34a2589e_study,0,1,0,0,3
0b2abfe747bd_image,ba9d4dc44619_study,0,0,1,0,2
0b2c2e6d7192_image,52b4996cd35d_study,0,1,0,0,1
0b33282b08d8_image,9776469ed2a5_study,1,0,0,0,0
0b490c90deec_image,2cf18332758d_study,0,1,0,0,2
0b49d75e3b51_image,eb9dc561833d_study,0,1,0,0,4
0b4a60630af2_image,32218484a1a6_study,0,1,0,0,3
0b4a60f63881_image,c806e55aadeb_study,1,0,0,0,2
0b4dcbf237c5_image,a9734406aa90_study,1,0,0,0,2
0b55cd36e5cc_image,508614a9c9ff_study,0,1,0,0,0
0b71b8e12551_image,3fff6c83cd81_study,0,0,1,0,1
0b7ca4c86b9f_image,8ef5384dc952_study,0,1,0,0,4
0b858129adb4_image,4fe89b3c7225_study,1,0,0,0,1
a489a901a401_image,4fe89b3c7225_study,1,0,0,0,4
0b87528e093c_image,6a69771d343d_study,0,0,1,0,2
0b8afa4985f9_image,b790bca0f34c_study,0,0,0,1,3
0b9718f58e68_image,0b462ace8c37_study,0,0,1,0,0
0b9add7616b0_image,e83599857d12_study,0,1,0,0,4
0b9ba021bb79_image,be7bfd0b2237_study,0,1,0,0,1
0b9ceba31ef2_image,aa749b4d6cdd_study,0,1,0,0,2
0bb57a489eb2_image,c2349438eb7d_study,0,0,1,0,0
0bd6cd815ba9_image,8943d1d85097_study,0,1,0,0,4
35e398a5a431_image,8943d1d85097_study,0,1,0,0,0
6f54e9cbd180_image,8943d1d85097_study,0,1,0,0,2
c3a09e8a600d_image,8943d1d85097_study,0,1,0,0,3
c4b68b29a072_image,8943d1d85097_study,0,1,0,0,4
c7925ab50eb0_image,8943d1d85097_study,0,1,0,0,4
0bebbef2a883_image,4d02730ae091_study,1,0,0,0,4
0bf205469ffa_image,4ea759eebb53_study,0,1,0,0,4
0c047aa4af8f_image,b2b5feb9f989_study,0,1,0,0,2
0c06f6f96a5a_image,18b5bd84f1c0_study,1,0,0,0,1
0c1403037838_image,88678531fd19_study,0,0,0,1,3
0c1ba97ad7c8_image,967c057bb8f5_study,1,0,0,0,0
0c22dc834dea_image,9685362f9920_study,0,1,0,0,3
0c28820c3936_image,6c38df41eb22_study,1,0,0,0,0
0c2d323a04bf_image,b27fe12f2fc0_study,1,0,0,0,2
0c32f2afac92_image,74f757451b08_study,0,1,0,0,4
0c39bc33ac7a_image,4926a4aa705d_study,0,1,0,0,2
0c5283a41d9d_image,f092d53e0083_study,0,0,1,0,2
0c5302698d64_image,ca12997e60a4_study,0,1,0,0,3
0c56c67b75b3_image,b84c4b17a655_study,0,0,0,1,2
0c65c1436864_image,c6e1b0f07d2b_study,0,1,0,0,0
0c6b440ba98e_image,8f22d79a5ba0_study,0,1,0,0,1
a57bf6dd6119_image,8f22d79a5ba0_study,0,1,0,0,2
0c71b36d22fe_image,93d96a02c3f9_study,1,0,0,0,0
0c7b15362352_image,32bb22d329ea_study,1,0,0,0,2
0c7e3c0eda27_image,f6e480fe97af_study,0,1,0,0,0
0ca52a9afa55_image,a5591a2fd5d8_study,0,1,0,0,0
0ca90a4d1e11_image,18f97a81047e_study,0,1,0,0,1
0cb52238e1e2_image,89cc008ddabf_study,0,0,1,0,3
0cd6f72ea375_image,6944c794a369_study,0,0,0,1,1
0cdfd3a820cb_image,b1dd1ed88f54_study,0,0,1,0,0
0cf130895909_image,a5810f9d2099_study,1,0,0,0,0
0d08f110042b_image,2afe9fa4b788_study,0,1,0,0,2
0d0e68c225b6_image,64566b44c452_study,1,0,0,0,4
0d17348ba547_image,c55216589fef_study,0,0,1,0,1
0d2cb1c212ff_image,0482ed7dda6e_study,0,1,0,0,1
0d3372b1f093_image,f24671b314db_study,0,1,0,0,2
0d3693337282_image,f4c4177e4ca9_study,0,0,1,0,4
0d3910133fbe_image,4bb14a344446_study,0,1,0,0,1
0d4d35b492ba_image,b6dd2dfbfe52_study,0,1,0,0,4
0d5988fe9620_image,9039323ef12d_study,0,0,0,1,1
0d71137b53d7_image,c4bf43fc8fe2_study,0,1,0,0,2
0d8880eafa68_image,644889784a23_study,1,0,0,0,4
0d89b409d464_image,74b07ad32cf1_study,0,0,0,1,2
0d97277582ab_image,25e21353e24e_study,1,0,0,0,3
0d9819ce950b_image,5368a8bec11f_study,0,1,0,0,4
0d9825637fd8_image,ae6fdbc90bf6_study,1,0,0,0,4
0d9bd01268f5_image,2b74c9c8b9fb_study,1,0,0,0,0
0da9fb01f04a_image,3de21b98d4b0_study,0,0,1,0,2
0dabccf9b632_image,e7c75b329ac7_study,1,0,0,0,1
0dcc9cfc44b6_image,070cbb72137d_study,0,0,1,0,1
0dd32589bdc3_image,3d33841de910_study,1,0,0,0,0
9fa8318fb7f6_image,3d33841de910_study,1,0,0,0,0
0de9c9327a77_image,d4d230450196_study,1,0,0,0,1
0deb5d15a777_image,7ddc4c9daa44_study,1,0,0,0,4
0df0bf2aa8dc_image,d662a384288c_study,0,0,1,0,3
0df80555870d_image,28fa33eef652_study,0,1,0,0,0
0e035b62d9bc_image,5abc0730eea5_study,0,1,0,0,0
0e0892456b39_image,3229a5f95c38_study,1,0,0,0,0
0e2691505e53_image,2b6132fe557c_study,0,1,0,0,4
0e26ead8f1e3_image,868b181bb303_study,0,0,1,0,3
0e35dea2c13f_image,a2dab8d548ca_study,0,0,0,1,4
0e3bf1e3d4a7_image,31557085aaef_study,0,1,0,0,3
56ed68c28819_image,31557085aaef_study,0,1,0,0,1
0e449f567083_image,a97f1cd45b2b_study,1,0,0,0,1
0e600ff9b0e7_image,4384bea76688_study,1,0,0,0,4
0e601185ac46_image,42a9025e9d29_study,1,0,0,0,0
0e7027655230_image,410819eea797_study,0,1,0,0,1
0e8310f8b1a2_image,b36a47fb5f1f_study,1,0,0,0,1
0ea0c8f31614_image,325163dca428_study,0,1,0,0,2
0ead88a9e781_image,c50ade6786c1_study,0,1,0,0,3
0eb641cb0dcd_image,abfcd1e7c6d0_study,0,1,0,0,4
8b55ea197c78_image,abfcd1e7c6d0_study,0,1,0,0,0
d72161acbb0e_image,abfcd1e7c6d0_study,0,1,0,0,0
0ebd891068eb_image,d928ebcc2528_study,0,0,1,0,1
0ec6ac5c7adb_image,8c93b1d9363b_study,1,0,0,0,4
961f9c368664_image,8c93b1d9363b_study,1,0,0,0,1
0ecab6ede004_image,bf94ba28a2e0_study,0,0,0,1,0
0ecb5373eee0_image,ef3e7ae6e700_study,0,1,0,0,1
0ecd5e7e89b0_image,4635defbbeb3_study,0,0,0,1,0
0ece4e436d5b_image,a9fcf78c3469_study,0,1,0,0,4
0edcec25f01f_image,7ae544e53ea7_study,0,1,0,0,3
0ee216baabd5_image,5553337f41b7_study,0,1,0,0,4
0ef090144d5b_image,a88363cb1f70_study,1,0,0,0,1
0ef8c0a14990_image,7bdfad741d14_study,1,0,0,0,3
